id,duration
8169,1504
8170,828
8171,1113
8172,356
8173,442
8174,479
8175,690
8176,749
8177,912
8178,449
8179,1064
8180,825
8181,854
8182,950
8183,535
8184,1075
8185,988
8186,5055
8187,1048
8188,697
8189,620
8190,785
8191,747
8192,918
8193,1113
8194,693
8195,956
8196,559
8197,382
8198,623
8199,3028
8200,-113718
8201,694
8202,1047
8203,883
8204,392
8205,669
8206,437
8207,638
8208,2919
8209,755
8210,643
8211,690
8212,732
8213,508
8214,497
8215,1073
8216,943
8217,1116
8218,440
8219,522
8220,1289
8221,640
8222,543
8223,433
8224,-144983
8225,590
8226,462
8227,585
8228,597
8229,1337
8230,659
8231,1784
8232,344
8233,498
8234,-490
8235,-145353
8236,561
8237,932
8238,615
8239,228
8240,488
8241,856
8242,588
8243,1713
8244,464
8245,291
8246,435
8247,1212
8248,1501
8249,729
8250,521
8251,993
8252,1161
8253,779
8254,861
8255,517
8256,2075
8257,486
8258,526
8259,651
8260,680
8261,493
8262,2010
8263,824
8264,415
8265,394
8266,1933
8267,929
8268,951
8269,275
8270,546
8271,901
8272,1769
8273,940
8274,857
8275,1438
8276,780
8277,1323
8278,764
8279,237
8280,1767
8281,1334
8282,753
8283,611
8284,383
8285,463
8286,1660
8287,965
8288,474
8289,434
8290,1149
8291,539
8292,2823
8293,1043
8294,520
8295,513
8296,1212
8297,444
8298,483
8299,857
8300,686
8301,1282
8302,532
8303,714
8304,1808
8305,568
8306,490
8307,680
8308,465
8309,847
8310,604
8311,646
8312,727
8313,641
8314,1529
8315,654
8316,1642
8317,783
8318,486
8319,631
8320,776
8321,385
8322,685
8323,416
8324,772
8325,681
8326,567
8327,796
8328,952
8329,502
8330,1437
8331,440
8332,950
8333,510
8334,864
8335,510
8336,2657
8337,482
8338,833
8339,331
8340,591
8341,1021
8342,1691
8343,1122
8344,534
8345,1779
8346,880
8347,350
8348,499
8349,397
8350,878
8351,849
8352,515
8353,464
8354,419
8355,741
8356,978
8357,726
8358,1122
8359,526
8360,1258
8361,3035
8362,505
8363,1617
8364,529
8365,294
8366,1468
8367,653
8368,647
8369,290
8370,224
8371,618
8372,379
8373,501
8374,410
8375,120
8376,424
8377,1831
8378,787
8379,1377
8380,767
8381,715
8382,499
8383,663
8384,2360
8385,349
8386,484
8387,1153
8388,1273
8389,328
8390,2581
8391,524
8392,1021
8393,587
8394,1573
8395,705
8396,1121
8397,943
8398,886
8399,998
8400,732
8401,950
8402,674
8403,216
8404,962
8405,764
8406,423
8407,800
8408,2063
8409,780
8410,1125
8411,359
8412,4975
8413,665
8414,402
8415,665
8416,709
8417,566
8418,774
8419,700
8420,742
8421,1905
8422,629
8423,-142873
8424,313
8425,866
8426,925
8427,528
8428,1951
8429,650
8430,1027
8431,590
8432,315
8433,445
8434,439
8435,387
8436,991
8437,316
8438,867
8439,435
8440,714
8441,589
8442,635
8443,522
8444,532
8445,1496
8446,419
8447,578
8448,911
8449,536
8450,852
8451,830
8452,430
8453,1277
8454,1119
8455,290
8456,588
8457,1250
8458,493
8459,436
8460,720
8461,-145756
8462,931
8463,990
8464,778
8465,614
8466,1108
8467,274
8468,395
8469,2539
8470,1056
8471,1372
8472,1462
8473,656
8474,736
8475,837
8476,651
8477,629
8478,718
8479,933
8480,1973
8481,444
8482,734
8483,1825
8484,1130
8485,969
8486,27151
8487,130
8488,1745
8489,707
8490,728
8491,1135
8492,2198
8493,407
8494,861
8495,-145300
8496,413
8497,1655
8498,928
8499,1630
8500,1229
8501,331
8502,572
8503,1315
8504,734
8505,689
8506,596
8507,2958
8508,509
8509,546
8510,525
8511,1341
8512,1327
8513,881
8514,467
8515,1115
8516,949
8517,1212
8518,1498
8519,1690
8520,1324
8521,591
8522,812
8523,824
8524,726
8525,1543
8526,699
8527,316
8528,481
8529,537
8530,747
8531,740
8532,837
8533,363
8534,519
8535,939
8536,627
8537,830
8538,2172
8539,559
8540,1463
8541,533
8542,551
8543,1026
8544,791
8545,1097
8546,565
8547,884
8548,478
8549,1141
8550,1192
8551,738
8552,371
8553,2295
8554,523
8555,757
8556,601
8557,1195
8558,1234
8559,529
8560,495
8561,876
8562,319
8563,1032
8564,804
8565,533
8566,448
8567,377
8568,1211
8569,1521
8570,745
8571,1938
8572,-113410
8573,360
8574,360
8575,850
8576,849
8577,665
8578,834
8579,550
8580,900
8581,888
8582,1046
8583,900
8584,1000
8585,775
8586,1169
8587,1474
8588,720
8589,1426
8590,669
8591,870
8592,-144647
8593,528
8594,60
8595,1488
8596,1019
8597,839
8598,813
8599,598
8600,3311
8601,465
8602,1282
8603,464
8604,1040
8605,87
8606,2903
8607,-144895
8608,444
8609,1520
8610,481
8611,389
8612,732
8613,598
8614,382
8615,1474
8616,209
8617,601
8618,1423
8619,452
8620,1043
8621,573
8622,573
8623,672
8624,727
8625,504
8626,1313
8627,860
8628,1139
8629,410
8630,764
8631,729
8632,348
8633,857
8634,662
8635,723
8636,523
8637,326
8638,441
8639,1814
8640,628
8641,537
8642,550
8643,603
8644,456
8645,760
8646,1895
8647,709
8648,859
8649,1037
8650,578
8651,669
8652,921
8653,584
8654,462
8655,625
8656,968
8657,1057
8658,884
8659,646
8660,924
8661,459
8662,852
8663,2480
8664,1326
8665,870
8666,429
8667,396
8668,378
8669,901
8670,1134
8671,663
8672,1015
8673,534
8674,439
8675,948
8676,272
8677,500
8678,790
8679,655
8680,690
8681,363
8682,504
8683,1066
8684,1354
8685,1396
8686,273
8687,410
8688,550
8689,365
8690,1265
8691,528
8692,229
8693,327
8694,655
8695,302
8696,571
8697,506
8698,1030
8699,2856
8700,379
8701,566
8702,491
8703,595
8704,437
8705,457
8706,512
8707,694
8708,853
8709,867
8710,-114
8711,1793
8712,792
8713,562
8714,418
8715,617
8716,373
8717,626
8718,1191
8719,2983
8720,1342
8721,1755
8722,675
8723,901
8724,694
8725,454
8726,442
8727,542
8728,650
8729,701
8730,724
8731,902
8732,372
8733,2956
8734,3035
8735,559
8736,310
8737,820
8738,2995
8739,1867
8740,882
8741,548
8742,473
8743,377
8744,1617
8745,707
8746,637
8747,235
8748,443
8749,451
8750,475
8751,842
8752,713
8753,602
8754,402
8755,930
8756,835
8757,630
8758,611
8759,546
8760,653
8761,679
8762,413
8763,862
8764,706
8765,802
8766,555
8767,456
8768,1564
8769,504
8770,2466
8771,627
8772,554
8773,826
8774,2726
8775,2993
8776,1590
8777,331
8778,578
8779,315
8780,638
8781,361
8782,395
8783,320
8784,516
8785,1862
8786,1041
8787,476
8788,1181
8789,492
8790,2703
8791,1700
8792,1136
8793,596
8794,458
8795,688
8796,1004
8797,453
8798,711
8799,1054
8800,717
8801,551
8802,1224
8803,1678
8804,479
8805,768
8806,1733
8807,583
8808,647
8809,635
8810,482
8811,362
8812,1928
8813,178
8814,567
8815,475
8816,506
8817,584
8818,1014
8819,679
8820,961
8821,378
8822,520
8823,653
8824,709
8825,2577
8826,525
8827,954
8828,716
8829,1271
8830,377
8831,707
8832,531
8833,1011
8834,638
8835,383
8836,1186
8837,3273
8838,364
8839,1205
8840,641
8841,779
8842,2283
8843,1438
8844,1201
8845,300
8846,1120
8847,1867
8848,530
8849,400
8850,1280
8851,506
8852,809
8853,941
8854,1325
8855,755
8856,973
8857,605
8858,898
8859,774
8860,622
8861,682
8862,529
8863,462
8864,519
8865,1284
8866,543
8867,518
8868,-142876
8869,788
8870,1004
8871,550
8872,670
8873,404
8874,1046
8875,737
8876,470
8877,320
8878,932
8879,538
8880,586
8881,927
8882,567
8883,302
8884,1023
8885,1250
8886,674
8887,566
8888,540
8889,-144693
8890,794
8891,394
8892,1426
8893,1045
8894,1009
8895,656
8896,1230
8897,671
8898,442
8899,692
8900,661
8901,1387
8902,869
8903,545
8904,331
8905,699
8906,850
8907,805
8908,632
8909,1047
8910,1568
8911,788
8912,964
8913,416
8914,231
8915,951
8916,1228
8917,3010
8918,437
8919,585
8920,876
8921,571
8922,764
8923,934
8924,948
8925,1056
8926,1482
8927,532
8928,821
8929,427
8930,2061
8931,438
8932,756
8933,814
8934,3190
8935,648
8936,555
8937,4225
8938,359
8939,451
8940,416
8941,1570
8942,1191
8943,761
8944,508
8945,565
8946,530
8947,434
8948,395
8949,728
8950,331
8951,507
8952,1443
8953,584
8954,702
8955,1322
8956,-143853
8957,439
8958,1459
8959,566
8960,579
8961,890
8962,1235
8963,524
8964,476
8965,577
8966,1396
8967,218
8968,360
8969,445
8970,490
8971,563
8972,546
8973,465
8974,847
8975,702
8976,925
8977,2743
8978,882
8979,871
8980,611
8981,675
8982,281
8983,403
8984,982
8985,759
8986,382
8987,599
8988,731
8989,863
8990,990
8991,442
8992,688
8993,679
8994,576
8995,623
8996,947
8997,434
8998,602
8999,1616
9000,1035
9001,505
9002,586
9003,690
9004,2064
9005,904
9006,1000
9007,711
9008,7974
9009,427
9010,379
9011,1263
9012,688
9013,825
9014,643
9015,680
9016,543
9017,691
9018,439
9019,626
9020,2771
9021,406
9022,472
9023,526
9024,402
9025,457
9026,345
9027,837
9028,388
9029,807
9030,431
9031,812
9032,706
9033,919
9034,771
9035,275
9036,461
9037,491
9038,1045
9039,558
9040,475
9041,738
9042,1357
9043,809
9044,2939
9045,1746
9046,390
9047,383
9048,832
9049,591
9050,920
9051,411
9052,972
9053,999
9054,717
9055,2985
9056,800
9057,402
9058,664
9059,651
9060,422
9061,733
9062,553
9063,2084
9064,702
9065,803
9066,671
9067,403
9068,420
9069,1222
9070,538
9071,921
9072,890
9073,424
9074,1068
9075,430
9076,592
9077,536
9078,571
9079,457
9080,992
9081,776
9082,521
9083,591
9084,726
9085,383
9086,347
9087,770
9088,542
9089,530
9090,628
9091,589
9092,561
9093,463
9094,1390
9095,2096
9096,908
9097,1064
9098,1643
9099,644
9100,1256
9101,472
9102,732
9103,421
9104,418
9105,573
9106,504
9107,552
9108,564
9109,553
9110,707
9111,551
9112,537
9113,563
9114,610
9115,473
9116,277
9117,1718
9118,1193
9119,549
9120,1690
9121,733
9122,355
9123,621
9124,577
9125,2095
9126,672
9127,2560
9128,893
9129,680
9130,710
9131,525
9132,299
9133,405
9134,1275
9135,1459
9136,570
9137,407
9138,1230
9139,808
9140,1503
9141,1568
9142,489
9143,234
9144,895
9145,3548
9146,434
9147,2471
9148,3025
9149,1078
9150,1451
9151,709
9152,649
9153,700
9154,466
9155,-413
9156,853
9157,2904
9158,573
9159,758
9160,693
9161,1501
9162,715
9163,298
9164,1084
9165,825
9166,501
9167,1253
9168,633
9169,599
9170,566
9171,1188
9172,676
9173,389
9174,646
9175,770
9176,-113226
9177,816
9178,1203
9179,826
9180,608
9181,824
9182,531
9183,1311
9184,494
9185,844
9186,374
9187,1975
9188,1645
9189,838
9190,451
9191,850
9192,366
9193,1028
9194,347
9195,840
9196,835
9197,180
9198,1305
9199,1837
9200,633
9201,962
9202,566
9203,441
9204,1777
9205,670
9206,770
9207,-113767
9208,515
9209,450
9210,486
9211,1074
9212,3163
9213,362
9214,677
9215,541
9216,722
9217,1057
9218,398
9219,878
9220,459
9221,3204
9222,1324
9223,654
9224,518
9225,533
9226,674
9227,413
9228,246
9229,681
9230,496
9231,630
9232,905
9233,1590
9234,348
9235,316
9236,2997
9237,1021
9238,415
9239,1108
9240,1932
9241,1867
9242,314
9243,426
9244,502
9245,1098
9246,1069
9247,550
9248,708
9249,763
9250,641
9251,451
9252,606
9253,610
9254,600
9255,765
9256,436
9257,538
9258,3001
9259,516
9260,390
9261,983
9262,1048
9263,735
9264,921
9265,888
9266,2097
9267,359
9268,554
9269,979
9270,2995
9271,436
9272,875
9273,837
9274,744
9275,1341
9276,746
9277,1034
9278,620
9279,672
9280,430
9281,449
9282,901
9283,1014
9284,611
9285,648
9286,637
9287,596
9288,565
9289,1205
9290,823
9291,369
9292,662
9293,651
9294,886
9295,-145389
9296,818
9297,568
9298,1257
9299,408
9300,789
9301,960
9302,1072
9303,2945
9304,1573
9305,476
9306,511
9307,528
9308,406
9309,705
9310,410
9311,431
9312,537
9313,-145601
9314,457
9315,334
9316,378
9317,854
9318,527
9319,721
9320,322
9321,605
9322,616
9323,307
9324,457
9325,397
9326,515
9327,734
9328,529
9329,-145807
9330,1429
9331,867
9332,787
9333,394
9334,1157
9335,349
9336,555
9337,696
9338,1447
9339,1053
9340,805
9341,478
9342,481
9343,2099
9344,805
9345,649
9346,2975
9347,697
9348,2305
9349,644
9350,948
9351,573
9352,459
9353,440
9354,744
9355,704
9356,392
9357,1152
9358,1208
9359,730
9360,459
9361,843
9362,1327
9363,945
9364,752
9365,920
9366,486
9367,326
9368,632
9369,445
9370,309
9371,601
9372,590
9373,294
9374,731
9375,322
9376,514
9377,688
9378,471
9379,900
9380,653
9381,1286
9382,650
9383,411
9384,1177
9385,1121
9386,1311
9387,527
9388,845
9389,541
9390,338
9391,867
9392,3537
9393,1325
9394,676
9395,548
9396,621
9397,723
9398,566
9399,1103
9400,527
9401,363
9402,344
9403,678
9404,785
9405,751
9406,240
9407,494
9408,325
9409,447
9410,304
9411,618
9412,402
9413,408
9414,509
9415,996
9416,633
9417,384
9418,526
9419,538
9420,2471
9421,1140
9422,1505
9423,687
9424,426
9425,713
9426,2943
9427,431
9428,549
9429,641
9430,622
9431,2068
9432,560
9433,1044
9434,450
9435,615
9436,1191
9437,3567
9438,400
9439,631
9440,567
9441,600
9442,615
9443,643
9444,511
9445,1629
9446,698
9447,912
9448,650
9449,1934
9450,1876
9451,570
9452,531
9453,2794
9454,451
9455,3092
9456,492
9457,688
9458,782
9459,551
9460,1274
9461,774
9462,909
9463,1719
9464,824
9465,1350
9466,614
9467,402
9468,431
9469,631
9470,504
9471,1687
9472,1158
9473,858
9474,1360
9475,727
9476,1055
9477,492
9478,371
9479,-462
9480,449
9481,637
9482,377
9483,513
9484,536
9485,2524
9486,526
9487,363
9488,397
9489,1829
9490,1537
9491,668
9492,930
9493,1181
9494,1205
9495,684
9496,542
9497,436
9498,384
9499,569
9500,902
9501,533
9502,462
9503,814
9504,701
9505,676
9506,790
9507,710
9508,1142
9509,655
9510,918
9511,1578
9512,1393
9513,573
9514,914
9515,463
9516,1142
9517,517
9518,1681
9519,440
9520,1136
9521,711
9522,638
9523,426
9524,437
9525,616
9526,3333
9527,518
9528,484
9529,1375
9530,1138
9531,393
9532,1699
9533,2607
9534,541
9535,1181
9536,1651
9537,2198
9538,342
9539,1056
9540,423
9541,613
9542,627
9543,817
9544,272
9545,422
9546,339
9547,978
9548,2324
9549,1979
9550,2145
9551,942
9552,763
9553,773
9554,702
9555,-145516
9556,-113809
9557,887
9558,2972
9559,319
9560,1270
9561,730
9562,498
9563,965
9564,613
9565,1584
9566,466
9567,1959
9568,496
9569,626
9570,497
9571,760
9572,545
9573,642
9574,794
9575,487
9576,589
9577,804
9578,626
9579,1182
9580,887
9581,2002
9582,337
9583,527
9584,756
9585,2983
9586,687
9587,545
9588,1955
9589,603
9590,1131
9591,688
9592,929
9593,580
9594,1594
9595,2268
9596,1875
9597,901
9598,434
9599,540
9600,506
9601,953
9602,367
9603,359
9604,1506
9605,383
9606,544
9607,971
9608,523
9609,571
9610,572
9611,1167
9612,293
9613,722
9614,345
9615,683
9616,1030
9617,562
9618,1372
9619,832
9620,331
9621,662
9622,2030
9623,499
9624,539
9625,381
9626,444
9627,1240
9628,833
9629,850
9630,1185
9631,828
9632,1298
9633,1037
9634,745
9635,1166
9636,1137
9637,1419
9638,831
9639,1895
9640,485
9641,367
9642,654
9643,613
9644,1228
9645,1632
9646,1756
9647,549
9648,751
9649,551
9650,365
9651,743
9652,896
9653,1427
9654,706
9655,-143580
9656,1037
9657,622
9658,711
9659,411
9660,772
9661,723
9662,969
9663,602
9664,470
9665,634
9666,830
9667,479
9668,660
9669,826
9670,727
9671,1149
9672,779
9673,407
9674,805
9675,648
9676,526
9677,492
9678,1489
9679,1159
9680,1732
9681,883
9682,901
9683,528
9684,955
9685,1957
9686,496
9687,573
9688,674
9689,909
9690,726
9691,588
9692,712
9693,511
9694,1321
9695,417
9696,405
9697,899
9698,1110
9699,604
9700,819
9701,378
9702,816
9703,354
9704,658
9705,427
9706,-134
9707,737
9708,458
9709,509
9710,1599
9711,495
9712,973
9713,414
9714,1092
9715,771
9716,361
9717,622
9718,719
9719,1241
9720,468
9721,524
9722,594
9723,690
9724,297
9725,1178
9726,497
9727,746
9728,461
9729,499
9730,242
9731,467
9732,833
9733,736
9734,1689
9735,1322
9736,999
9737,356
9738,486
9739,1253
9740,967
9741,556
9742,540
9743,2086
9744,-145452
9745,953
9746,428
9747,648
9748,586
9749,1143
9750,1155
9751,467
9752,694
9753,463
9754,863
9755,114
9756,400
9757,769
9758,2026
9759,1252
9760,530
9761,965
9762,1535
9763,647
9764,673
9765,414
9766,1168
9767,502
9768,1239
9769,1167
9770,1091
9771,1585
9772,593
9773,669
9774,1645
9775,1617
9776,456
9777,675
9778,730
9779,570
9780,931
9781,586
9782,348
9783,592
9784,234
9785,1004
9786,778
9787,391
9788,1483
9789,432
9790,1723
9791,822
9792,1062
9793,547
9794,674
9795,521
9796,288
9797,836
9798,350
9799,428
9800,1036
9801,1008
9802,509
9803,629
9804,499
9805,621
9806,821
9807,2919
9808,709
9809,1494
9810,811
9811,625
9812,291
9813,842
9814,875
9815,538
9816,501
9817,770
9818,521
9819,634
9820,828
9821,860
9822,516
9823,954
9824,643
9825,1103
9826,465
9827,861
9828,767
9829,432
9830,290
9831,586
9832,644
9833,677
9834,589
9835,1665
9836,598
9837,466
9838,859
9839,522
9840,779
9841,819
9842,702
9843,606
9844,1835
9845,569
9846,728
9847,680
9848,770
9849,448
9850,696
9851,1363
9852,617
9853,396
9854,1339
9855,614
9856,419
9857,596
9858,453
9859,517
9860,462
9861,730
9862,722
9863,587
9864,634
9865,953
9866,731
9867,517
9868,957
9869,556
9870,1324
9871,697
9872,604
9873,290
9874,2996
9875,979
9876,200
9877,525
9878,527
9879,682
9880,499
9881,3014
9882,654
9883,597
9884,396
9885,486
9886,868
9887,743
9888,792
9889,451
9890,411
9891,2063
9892,1200
9893,661
9894,1423
9895,2830
9896,794
9897,453
9898,380
9899,942
9900,811
9901,1005
9902,681
9903,808
9904,783
9905,743
9906,1291
9907,953
9908,2964
9909,487
9910,538
9911,828
9912,1807
9913,478
9914,606
9915,389
9916,333
9917,343
9918,343
9919,588
9920,315
9921,582
9922,3006
9923,1386
9924,1004
9925,891
9926,1020
9927,1437
9928,499
9929,633
9930,753
9931,502
9932,773
9933,1152
9934,563
9935,1148
9936,655
9937,748
9938,367
9939,919
9940,965
9941,335
9942,597
9943,849
9944,522
9945,761
9946,1742
9947,2986
9948,743
9949,469
9950,434
9951,913
9952,533
9953,677
9954,1195
9955,1270
9956,828
9957,406
9958,696
9959,907
9960,814
9961,962
9962,544
9963,1328
9964,541
9965,1258
9966,610
9967,667
9968,584
9969,531
9970,1010
9971,421
9972,582
9973,529
9974,1432
9975,1153
9976,1547
9977,804
9978,465
9979,783
9980,691
9981,1210
9982,608
9983,901
9984,1794
9985,644
9986,1292
9987,371
9988,646
9989,1179
9990,592
9991,420
9992,376
9993,665
9994,499
9995,566
9996,480
9997,1270
9998,1041
9999,718
10000,682
10001,1873
10002,364
10003,1200
10004,1152
10005,321
10006,1208
10007,1144
10008,1498
10009,419
10010,628
10011,641
10012,677
10013,687
10014,661
10015,861
10016,1266
10017,2453
10018,644
10019,817
10020,634
10021,406
10022,928
10023,848
10024,1050
10025,600
10026,290
10027,2245
10028,728
10029,1455
10030,450
10031,470
10032,768
10033,952
10034,931
10035,630
10036,638
10037,428
10038,660
10039,859
10040,907
10041,315
10042,533
10043,433
10044,623
10045,1380
10046,583
10047,443
10048,2499
10049,1615
10050,778
10051,625
10052,1282
10053,265
10054,260
10055,684
10056,330
10057,815
10058,1317
10059,414
10060,691
10061,732
10062,506
10063,347
10064,353
10065,416
10066,2321
10067,1022
10068,340
10069,659
10070,1514
10071,1846
10072,494
10073,304
10074,519
10075,487
10076,483
10077,591
10078,766
10079,2998
10080,643
10081,1305
10082,567
10083,347
10084,389
10085,858
10086,2392
10087,572
10088,3255
10089,407
10090,2987
10091,1205
10092,328
10093,563
10094,742
10095,688
10096,459
10097,604
10098,294
10099,671
10100,746
10101,2782
10102,410
10103,615
10104,1110
10105,606
10106,707
10107,678
10108,500
10109,1087
10110,435
10111,516
10112,1776
10113,945
10114,590
10115,877
10116,503
10117,374
10118,1262
10119,595
10120,1017
10121,761
10122,293
10123,1889
10124,3915
10125,366
10126,668
10127,3011
10128,534
10129,-142906
10130,944
10131,420
10132,950
10133,305
10134,577
10135,1278
10136,551
10137,937
10138,532
10139,550
10140,1210
10141,307
10142,1218
10143,863
10144,419
10145,677
10146,578
10147,1779
10148,622
10149,1031
10150,1634
10151,440
10152,538
10153,1242
10154,594
10155,479
10156,514
10157,488
10158,850
10159,473
10160,618
10161,629
10162,813
10163,258
10164,376
10165,740
10166,432
10167,817
10168,594
10169,881
10170,493
10171,738
10172,3002
10173,985
10174,1267
10175,561
10176,566
10177,1002
10178,773
10179,1806
10180,-145251
10181,1059
10182,505
10183,551
10184,1128
10185,548
10186,1090
10187,885
10188,720
10189,623
10190,341
10191,716
10192,919
10193,982
10194,245
10195,503
10196,416
10197,929
10198,1453
10199,580
10200,1186
10201,371
10202,359
10203,513
10204,1457
10205,553
10206,430
10207,795
10208,633
10209,607
10210,1340
10211,1412
10212,610
10213,1328
10214,1325
10215,607
10216,447
10217,365
10218,667
10219,2979
10220,2991
10221,816
10222,620
10223,444
10224,353
10225,702
10226,2935
10227,839
10228,733
10229,727
10230,473
10231,724
10232,682
10233,367
10234,659
10235,1896
10236,1175
10237,745
10238,476
10239,732
10240,945
10241,969
10242,879
10243,391
10244,553
10245,393
10246,742
10247,739
10248,491
10249,1276
10250,332
10251,514
10252,532
10253,818
10254,517
10255,717
10256,866
10257,964
10258,992
10259,718
10260,992
10261,1570
10262,1390
10263,-145728
10264,574
10265,461
10266,645
10267,792
10268,978
10269,799
10270,2937
10271,550
10272,993
10273,1783
10274,875
10275,1288
10276,1248
10277,630
10278,892
10279,506
10280,647
10281,1475
10282,535
10283,560
10284,714
10285,697
10286,1928
10287,1249
10288,402
10289,2025
10290,856
10291,571
10292,1471
10293,430
10294,426
10295,622
10296,1023
10297,467
10298,877
10299,668
10300,693
10301,1074
10302,888
10303,605
10304,288
10305,1208
10306,539
10307,674
10308,413
10309,1083
10310,1336
10311,294
10312,1386
10313,1803
10314,733
10315,461
10316,589
10317,480
10318,511
10319,1411
10320,547
10321,384
10322,712
10323,493
10324,519
10325,787
10326,1168
10327,394
10328,861
10329,808
10330,615
10331,722
10332,511
10333,1004
10334,829
10335,1664
10336,395
10337,1309
10338,203
10339,749
10340,862
10341,680
10342,2179
10343,515
10344,679
10345,631
10346,141
10347,741
10348,307
10349,1466
10350,1664
10351,486
10352,433
10353,545
10354,651
10355,733
10356,412
10357,590
10358,500
10359,670
10360,535
10361,397
10362,684
10363,1240
10364,1812
10365,646
10366,374
10367,1073
10368,603
10369,649
10370,931
10371,1018
10372,695
10373,624
10374,276
10375,304
10376,387
10377,777
10378,374
10379,375
10380,933
10381,669
10382,1455
10383,2996
10384,484
10385,1593
10386,782
10387,2209
10388,616
10389,437
10390,622
10391,803
10392,898
10393,497
10394,1654
10395,3827
10396,498
10397,444
10398,396
10399,403
10400,1053
10401,750
10402,3012
10403,1786
10404,562
10405,1212
10406,954
10407,591
10408,425
10409,871
10410,723
10411,752
10412,460
10413,-142874
10414,414
10415,508
10416,1024
10417,1453
10418,351
10419,613
10420,521
10421,686
10422,916
10423,886
10424,495
10425,638
10426,443
10427,1082
10428,635
10429,686
10430,774
10431,511
10432,414
10433,436
10434,368
10435,312
10436,831
10437,1003
10438,550
10439,676
10440,503
10441,822
10442,1869
10443,1159
10444,1586
10445,442
10446,359
10447,878
10448,222
10449,1104
10450,410
10451,1749
10452,27051
10453,486
10454,365
10455,482
10456,893
10457,513
10458,2041
10459,648
10460,750
10461,2529
10462,884
10463,822
10464,367
10465,714
10466,624
10467,865
10468,1061
10469,480
10470,622
10471,785
10472,1091
10473,1213
10474,1070
10475,2246
10476,1529
10477,518
10478,518
10479,1347
10480,607
10481,910
10482,939
10483,525
10484,315
10485,2093
10486,2988
10487,715
10488,460
10489,488
10490,1079
10491,1116
10492,-113239
10493,896
10494,1359
10495,778
10496,322
10497,649
10498,1619
10499,1086
10500,2366
10501,628
10502,930
10503,-145145
10504,1413
10505,1360
10506,635
10507,771
10508,859
10509,477
10510,435
10511,468
10512,618
10513,597
10514,605
10515,652
10516,471
10517,880
10518,532
10519,6026
10520,839
10521,814
10522,957
10523,816
10524,730
10525,1185
10526,470
10527,1868
10528,446
10529,443
10530,662
10531,1214
10532,574
10533,512
10534,583
10535,980
10536,1090
10537,858
10538,551
10539,421
10540,609
10541,538
10542,493
10543,371
10544,989
10545,300
10546,808
10547,1010
10548,555
10549,662
10550,1446
10551,942
10552,1632
10553,1349
10554,2055
10555,1210
10556,536
10557,426
10558,545
10559,2610
10560,608
10561,543
10562,1199
10563,2346
10564,1864
10565,1333
10566,587
10567,1040
10568,657
10569,806
10570,756
10571,504
10572,2992
10573,901
10574,859
10575,2989
10576,1303
10577,942
10578,2791
10579,2746
10580,1729
10581,1957
10582,790
10583,490
10584,1447
10585,445
10586,2194
10587,1294
10588,902
10589,582
10590,720
10591,572
10592,754
10593,560
10594,1079
10595,-145232
10596,707
10597,470
10598,586
10599,898
10600,678
10601,1222
10602,836
10603,637
10604,1592
10605,1694
10606,-112895
10607,670
10608,765
10609,630
10610,450
10611,289
10612,1118
10613,456
10614,3935
10615,906
10616,1610
10617,1448
10618,712
10619,585
10620,1064
10621,803
10622,401
10623,835
10624,879
10625,454
10626,635
10627,764
10628,2091
10629,875
10630,379
10631,1692
10632,499
10633,576
10634,498
10635,1245
10636,791
10637,900
10638,1031
10639,755
10640,917
10641,1244
10642,695
10643,-145553
10644,342
10645,1167
10646,589
10647,839
10648,460
10649,658
10650,2243
10651,300
10652,1348
10653,582
10654,2993
10655,1496
10656,1005
10657,742
10658,756
10659,623
10660,975
10661,400
10662,972
10663,1012
10664,-145446
10665,1682
10666,996
10667,385
10668,812
10669,1474
10670,1029
10671,338
10672,1545
10673,1314
10674,421
10675,549
10676,441
10677,527
10678,1367
10679,336
10680,454
10681,815
10682,1068
10683,1477
10684,1013
10685,930
10686,1580
10687,994
10688,668
10689,1371
10690,1385
10691,491
10692,761
10693,696
10694,814
10695,1137
10696,363
10697,792
10698,609
10699,1471
10700,1039
10701,1059
10702,1110
10703,603
10704,169
10705,654
10706,2997
10707,2975
10708,468
10709,611
10710,405
10711,958
10712,587
10713,1213
10714,387
10715,697
10716,1048
10717,689
10718,764
10719,1026
10720,426
10721,1497
10722,216
10723,1073
10724,917
10725,789
10726,578
10727,723
10728,785
10729,2992
10730,1965
10731,657
10732,1728
10733,492
10734,444
10735,851
10736,455
10737,630
10738,-145829
10739,275
10740,391
10741,2517
10742,659
10743,338
10744,557
10745,504
10746,632
10747,888
10748,783
10749,457
10750,607
10751,854
10752,3021
10753,445
10754,341
10755,536
10756,603
10757,690
10758,973
10759,3651
10760,992
10761,1015
10762,427
10763,832
10764,457
10765,624
10766,704
10767,1809
10768,630
10769,1018
10770,431
10771,333
10772,879
10773,710
10774,398
10775,1089
10776,563
10777,716
10778,959
10779,896
10780,1100
10781,131
10782,1742
10783,912
10784,902
10785,757
10786,506
10787,1165
10788,511
10789,855
10790,679
10791,428
10792,406
10793,-145087
10794,800
10795,1358
10796,425
10797,576
10798,1240
10799,872
10800,485
10801,326
10802,602
10803,631
10804,564
10805,404
10806,463
10807,1232
10808,485
10809,364
10810,3020
10811,-145778
10812,673
10813,681
10814,701
10815,409
10816,513
10817,1054
10818,806
10819,268
10820,531
